optimus_id,age,vh14p,vh12g,vote,vote_prob,consistency,recent_score,socio_index,avg_precinct,party_str
892250,28.0,0,0,0,0.027815,0.46153846153846156,0.0,2.2,0.8333333333333334,1.0
1078619,92.0,1,1,1,0.976677,1.0,0.9999999999999999,2.6,0.7933333333333333,1.0
991087,37.0,0,0,0,0.052516,0.38461538461538464,0.1,1.4,0.7166666666666668,0.0
221660,21.0,0,0,0,0.017109,0.0,0.0,0.0,0.48,0.0
53411,49.0,0,1,1,0.715447,0.6153846153846154,0.6,0.1,0.71,1.0
528655,67.0,0,0,0,0.020599,0.07692307692307693,0.0,0.0,0.4166666666666667,1.0
925002,35.0,0,0,0,0.024695,0.46153846153846156,0.0,2.1,0.6033333333333334,1.0
75735,36.0,0,0,0,0.019402,0.07692307692307693,0.0,0.6,0.61,0.0
362713,28.0,0,0,0,0.021244,0.23076923076923078,0.0,1.4,0.5366666666666666,0.0
774452,39.0,0,0,0,0.025468,0.3076923076923077,0.0,1.4,0.66,0.0
948031,40.0,0,0,0,0.020674,0.15384615384615385,0.0,2.1,0.6566666666666667,1.0
888578,56.0,0,0,0,0.024449,0.23076923076923078,0.0,0.0,0.58,1.0
254140,80.0,0,1,1,0.975682,1.0,0.9999999999999999,2.8000000000000003,0.6733333333333333,1.0
773801,83.0,0,0,0,0.026665,0.23076923076923078,0.0,2.1,0.7066666666666667,0.0
660283,55.0,0,1,0,0.193425,0.23076923076923078,0.3,2.8000000000000003,0.7333333333333334,1.0
567511,34.0,0,0,0,0.041017,0.23076923076923078,0.1,0.0,0.5433333333333333,1.0
164304,75.0,0,1,1,0.623352,0.6153846153846154,0.4,2.3000000000000003,0.6533333333333334,1.0
284373,57.0,0,1,0,0.424123,0.46153846153846156,0.4,0.0,0.5266666666666667,1.0
459254,37.0,0,0,0,0.018753,0.07692307692307693,0.0,0.0,0.5633333333333334,0.0
744335,62.0,0,0,1,0.668815,0.7692307692307693,0.4,3.0,0.6466666666666667,0.0
4751,25.0,0,0,0,0.020471,0.15384615384615385,0.0,1.4,0.7433333333333333,1.0
189076,45.0,0,0,1,0.851787,0.3076923076923077,0.7,1.4,0.73,1.0
371261,23.0,0,0,0,0.017519,0.0,0.0,0.0,0.4633333333333334,0.0
89299,50.0,0,0,1,0.55107,0.6153846153846154,0.4,1.2000000000000002,0.5333333333333333,1.0
988140,81.0,0,1,1,0.964432,0.6923076923076923,0.9999999999999999,2.0000000000000004,0.6133333333333333,1.0
833539,30.0,0,0,0,0.114971,0.38461538461538464,0.5,1.0,0.5933333333333334,0.0
563771,58.0,0,0,0,0.020874,0.0,0.0,2.8000000000000003,0.5666666666666667,1.0
102855,38.0,0,0,0,0.019638,0.0,0.0,0.0,0.59,1.0
987500,60.0,0,0,0,0.020503,0.15384615384615385,0.0,1.5,0.6133333333333333,1.0
288488,80.0,0,1,1,0.966779,0.8461538461538461,0.7999999999999999,2.8000000000000003,0.5,1.0
360499,25.0,0,0,0,0.018127,0.0,0.0,0.0,0.6466666666666666,0.0
370416,28.0,0,0,0,0.017893,0.07692307692307693,0.0,0.1,0.5133333333333333,1.0
786614,68.0,0,1,1,0.674331,0.6923076923076923,0.4,2.2,0.8033333333333333,1.0
1046560,47.0,0,1,0,0.474582,0.46153846153846156,0.4,1.5,0.6366666666666666,1.0
425221,24.0,0,0,0,0.018237,0.15384615384615385,0.0,0.0,0.43333333333333335,1.0
47270,62.0,0,0,0,0.176811,0.38461538461538464,0.3,0.0,0.7000000000000001,0.0
422360,68.0,0,0,0,0.021477,0.07692307692307693,0.0,0.3,0.36333333333333334,1.0
98933,40.0,0,0,0,0.019336,0.07692307692307693,0.0,0.0,0.68,0.5
928602,58.0,0,0,0,0.118487,0.3076923076923077,0.3,0.0,0.51,0.0
733411,65.0,0,0,0,0.201371,0.38461538461538464,0.3,0.0,0.7033333333333335,1.0
81207,87.0,0,1,1,0.692405,0.5384615384615384,0.4,2.9000000000000004,0.63,1.0
228431,67.0,1,1,1,0.964331,0.6153846153846154,0.7999999999999999,1.1,0.6366666666666666,1.0
181467,61.0,0,0,0,0.023703,0.0,0.0,1.5,0.5766666666666667,1.0
912959,69.0,0,1,1,0.713809,0.46153846153846156,0.4,2.6,0.82,1.0
538701,63.0,0,0,0,0.021077,0.0,0.0,0.0,0.6633333333333334,0.0
743795,39.0,0,0,0,0.021814,0.15384615384615385,0.0,1.4,0.6466666666666667,0.0
982636,21.0,0,0,0,0.017545,0.0,0.0,1.0,0.5566666666666666,0.0
11842,74.0,0,1,1,0.968202,0.6923076923076923,0.7999999999999999,0.9999999999999999,0.7333333333333334,1.0
2293,39.0,0,0,0,0.025941,0.38461538461538464,0.0,1.1,0.6900000000000001,0.0
188002,68.0,0,0,0,0.055393,0.46153846153846156,0.1,2.7,0.64,0.0
659674,55.0,0,0,0,0.024656,0.23076923076923078,0.0,0.0,0.56,1.0
125979,43.0,0,0,0,0.020895,0.0,0.0,0.0,0.6699999999999999,1.0
190872,31.0,0,0,0,0.018291,0.0,0.0,0.0,0.6533333333333334,1.0
895856,78.0,1,1,1,0.966971,0.7692307692307693,0.9999999999999999,0.1,0.8066666666666666,1.0
190997,57.0,0,0,0,0.021571,0.15384615384615385,0.0,0.7,0.6533333333333334,1.0
222318,32.0,0,0,0,0.064568,0.23076923076923078,0.3,0.0,0.49666666666666665,1.0
8429,38.0,0,0,0,0.105506,0.23076923076923078,0.3,1.5,0.7166666666666668,0.0
737966,53.0,0,1,1,0.970185,0.7692307692307693,0.7999999999999999,2.5000000000000004,0.7066666666666667,1.0
695189,50.0,0,1,1,0.68686,0.6153846153846154,0.4,3.5,0.7566666666666667,1.0
307323,47.0,0,0,0,0.400232,0.38461538461538464,0.4,2.1,0.6533333333333334,1.0
394303,74.0,0,0,0,0.260559,0.46153846153846156,0.5,0.7,0.4633333333333334,0.0
1036897,54.0,0,1,1,0.524954,0.46153846153846156,0.4,0.0,0.6633333333333333,1.0
763155,53.0,0,0,0,0.100796,0.15384615384615385,0.3,1.5,0.65,1.0
633068,28.0,0,0,0,0.019081,0.15384615384615385,0.0,1.5,0.57,1.0
173449,56.0,0,0,0,0.01965,0.15384615384615385,0.0,0.0,0.62,0.0
867378,72.0,0,0,0,0.021974,0.07692307692307693,0.0,0.0,0.6066666666666668,1.0
248028,66.0,0,0,0,0.024676,0.23076923076923078,0.0,1.9000000000000004,0.6933333333333334,1.0
176898,44.0,0,0,0,0.019947,0.0,0.0,0.6,0.6433333333333333,1.0
574096,47.0,0,0,0,0.023871,0.23076923076923078,0.0,1.7000000000000002,0.6366666666666667,1.0
213810,63.0,0,0,1,0.629111,0.46153846153846156,0.4,3.2,0.65,0.0
730953,71.0,0,0,0,0.060373,0.6923076923076923,0.1,0.5,0.6766666666666667,0.0
359190,56.0,0,1,0,0.347346,0.6153846153846154,0.5,0.0,0.5266666666666667,1.0
415149,52.0,0,1,1,0.669257,0.6923076923076923,0.6,0.1,0.48666666666666664,1.0
992829,66.0,0,1,1,0.966333,0.5384615384615384,0.7999999999999999,1.5,0.7666666666666666,0.0
821922,61.0,0,0,0,0.024205,0.15384615384615385,0.0,0.7999999999999999,0.7399999999999999,0.0
792122,89.0,0,1,1,0.746672,0.9230769230769231,0.6,1.9000000000000004,0.6900000000000001,1.0
643389,29.0,0,0,0,0.01735,0.0,0.0,0.0,0.49333333333333335,0.0
227151,27.0,0,0,0,0.017673,0.07692307692307693,0.0,0.0,0.5800000000000001,0.0
185047,53.0,0,0,0,0.05454,0.38461538461538464,0.1,2.5,0.6900000000000001,1.0
973640,20.0,0,0,0,0.017816,0.0,0.0,0.0,0.6966666666666667,0.0
152377,23.0,0,0,0,0.01781,0.15384615384615385,0.0,0.0,0.54,0.0
223911,79.0,1,1,1,0.97062,0.9230769230769231,0.9999999999999999,2.0,0.63,1.0
115931,60.0,0,0,0,0.02389,0.15384615384615385,0.0,2.4,0.7433333333333333,1.0
1036695,70.0,0,0,1,0.629437,0.5384615384615384,0.4,2.3000000000000003,0.84,1.0
631589,37.0,0,0,0,0.020035,0.15384615384615385,0.0,1.8,0.5,1.0
373618,32.0,0,0,0,0.018327,0.0,0.0,0.0,0.5166666666666667,0.0
789330,82.0,1,1,1,0.757243,0.9230769230769231,0.6,1.1,0.7533333333333334,1.0
49795,87.0,1,1,1,0.972028,0.9230769230769231,0.9999999999999999,2.3000000000000003,0.6133333333333334,1.0
577363,59.0,0,0,0,0.078813,0.15384615384615385,0.3,0.0,0.5299999999999999,1.0
654929,25.0,0,0,0,0.019731,0.15384615384615385,0.0,1.7,0.5299999999999999,1.0
920197,26.0,0,0,0,0.020435,0.23076923076923078,0.0,0.0,0.6566666666666666,0.0
477544,57.0,0,0,0,0.028755,0.38461538461538464,0.0,1.9000000000000001,0.6466666666666667,0.5
27718,56.0,0,0,0,0.116016,0.23076923076923078,0.3,1.5,0.6433333333333334,1.0
674543,37.0,0,0,0,0.075449,0.15384615384615385,0.3,1.8000000000000003,0.5033333333333333,1.0
942674,52.0,0,0,0,0.121583,0.3076923076923077,0.3,0.0,0.5299999999999999,0.5
78443,29.0,0,0,0,0.064431,0.15384615384615385,0.3,2.0,0.5866666666666667,0.0
2014,57.0,0,1,0,0.189919,0.38461538461538464,0.3,0.3,0.6433333333333333,1.0
195375,71.0,0,0,0,0.071971,0.6923076923076923,0.1,0.9999999999999999,0.75,1.0
809764,78.0,0,1,1,0.974658,1.0,0.9999999999999999,0.0,0.7066666666666667,1.0
183376,37.0,0,0,0,0.022704,0.23076923076923078,0.0,0.0,0.6,0.0
924342,77.0,1,0,1,0.648647,0.9230769230769231,0.6,1.9000000000000004,0.5533333333333333,0.0
329249,25.0,0,0,0,0.018625,0.07692307692307693,0.0,0.8999999999999999,0.7000000000000001,1.0
495334,45.0,0,0,0,0.02274,0.3076923076923077,0.0,1.4,0.61,1.0
82494,44.0,0,0,0,0.021564,0.15384615384615385,0.0,0.0,0.6033333333333334,1.0
833783,73.0,0,1,1,0.972259,0.9230769230769231,0.7999999999999999,2.5000000000000004,0.5933333333333334,1.0
640582,49.0,0,0,0,0.043225,0.38461538461538464,0.1,0.0,0.54,1.0
217794,23.0,0,0,0,0.019497,0.23076923076923078,0.0,0.0,0.49,1.0
188172,21.0,0,0,0,0.017805,0.15384615384615385,0.0,1.7,0.64,1.0
801954,27.0,0,0,0,0.034999,0.07692307692307693,0.1,2.1,0.7466666666666666,1.0
817734,61.0,1,1,1,0.959353,0.5384615384615384,0.7999999999999999,0.5,0.65,0.0
882579,45.0,0,1,0,0.359124,0.5384615384615384,0.5,0.0,0.7466666666666667,1.0
400480,24.0,0,0,0,0.017745,0.07692307692307693,0.0,0.1,0.45,1.0
999792,45.0,1,1,1,0.965765,0.8461538461538461,0.7999999999999999,2.7,0.6466666666666667,1.0
57802,79.0,0,1,1,0.751324,0.6923076923076923,0.4,1.9000000000000004,0.8466666666666667,1.0
392870,46.0,0,0,0,0.020738,0.0,0.0,1.9000000000000004,0.47000000000000003,1.0
433457,31.0,0,0,0,0.054402,0.07692307692307693,0.3,0.3,0.4566666666666667,1.0
96840,61.0,0,0,0,0.028604,0.0,0.0,2.9,0.8666666666666667,1.0
614378,49.0,0,0,0,0.020423,0.0,0.0,1.2999999999999998,0.5966666666666667,0.0
1015038,45.0,0,0,0,0.022634,0.15384615384615385,0.0,1.1,0.7166666666666667,1.0
874877,73.0,1,1,1,0.968427,1.0,0.9999999999999999,0.0,0.7000000000000001,0.5
625491,34.0,0,0,0,0.018376,0.0,0.0,1.0,0.4366666666666667,0.0
740757,85.0,0,0,1,0.737786,0.8461538461538461,0.6,2.2,0.7033333333333333,0.0
449134,28.0,0,0,0,0.02306,0.46153846153846156,0.0,1.1,0.59,1.0
530694,37.0,0,0,0,0.018582,0.07692307692307693,0.0,0.0,0.5499999999999999,0.0
500294,26.0,0,0,0,0.018049,0.0,0.0,0.3,0.47000000000000003,0.5
970060,38.0,0,0,0,0.138702,0.15384615384615385,0.4,0.0,0.6533333333333334,1.0
730959,81.0,0,1,1,0.731467,0.6153846153846154,0.6,2.9,0.6766666666666667,1.0
46024,72.0,0,0,0,0.020744,0.07692307692307693,0.0,0.6,0.5566666666666666,0.0
563057,69.0,0,0,0,0.024363,0.15384615384615385,0.0,1.0000000000000002,0.7400000000000001,0.0
575092,73.0,0,0,1,0.512541,0.38461538461538464,0.4,2.2000000000000006,0.6900000000000001,0.0
790481,84.0,1,1,1,0.973718,1.0,0.9999999999999999,0.7,0.7533333333333334,1.0
298033,76.0,0,0,1,0.708328,0.5384615384615384,0.4,1.5,0.8366666666666666,1.0
564942,40.0,0,0,0,0.020961,0.15384615384615385,0.0,2.5,0.62,0.0
9669,68.0,0,0,0,0.023436,0.15384615384615385,0.0,0.0,0.7866666666666666,0.0
642853,77.0,0,1,1,0.749002,0.6923076923076923,0.6,1.7000000000000002,0.6,1.0
967753,74.0,1,1,1,0.746155,0.8461538461538461,0.6,1.4000000000000001,0.6699999999999999,1.0
648357,66.0,0,1,1,0.649363,0.6153846153846154,0.4,0.0,0.65,1.0
448286,57.0,0,0,0,0.020327,0.07692307692307693,0.0,0.0,0.6733333333333335,1.0
1081128,46.0,0,0,0,0.024548,0.07692307692307693,0.0,2.1,0.7333333333333334,1.0
166549,45.0,0,0,0,0.026689,0.3076923076923077,0.0,0.0,0.7266666666666667,1.0
411558,39.0,0,0,0,0.020184,0.0,0.0,2.3000000000000003,0.5433333333333333,1.0
413802,52.0,0,0,0,0.019499,0.0,0.0,0.0,0.52,1.0
404436,55.0,0,0,0,0.399836,0.38461538461538464,0.4,1.6,0.5099999999999999,1.0
760377,65.0,0,1,1,0.54287,0.38461538461538464,0.4,2.9,0.71,1.0
169497,43.0,0,0,0,0.01936,0.0,0.0,0.0,0.6366666666666667,1.0
482933,24.0,0,0,0,0.017914,0.0,0.0,1.8000000000000003,0.5233333333333333,0.0
429785,47.0,0,1,0,0.414429,0.46153846153846156,0.4,0.0,0.3933333333333333,1.0
632526,63.0,0,1,1,0.668484,0.7692307692307693,0.6,0.0,0.57,1.0
521044,20.0,0,0,0,0.017406,0.0,0.0,0.0,0.56,0.5
117201,70.0,0,0,0,0.024642,0.15384615384615385,0.0,2.5000000000000004,0.7466666666666667,1.0
831144,32.0,0,1,0,0.302046,0.46153846153846156,0.4,0.0,0.7400000000000001,1.0
98229,36.0,0,0,0,0.126404,0.23076923076923078,0.3,3.6,0.65,1.0
165781,72.0,1,1,1,0.971741,1.0,0.9999999999999999,0.0,0.7266666666666667,1.0
712765,58.0,0,1,1,0.969497,0.6923076923076923,0.7999999999999999,2.6,0.6733333333333335,1.0
29703,63.0,0,0,0,0.136317,0.3076923076923077,0.3,2.6,0.5166666666666667,0.5
874476,62.0,0,1,1,0.533345,0.46153846153846156,0.4,0.0,0.6366666666666667,1.0
971573,31.0,0,1,0,0.132398,0.3076923076923077,0.3,2.6,0.7366666666666667,0.0
920067,68.0,0,0,0,0.023614,0.15384615384615385,0.0,0.6,0.7266666666666667,0.0
200602,63.0,0,0,0,0.029412,0.38461538461538464,0.0,0.4,0.6266666666666667,1.0
68363,55.0,0,0,0,0.019286,0.07692307692307693,0.0,0.0,0.58,0.0
717751,77.0,1,1,1,0.971553,0.8461538461538461,0.9999999999999999,2.9000000000000004,0.6733333333333333,1.0
90494,51.0,0,0,0,0.021299,0.15384615384615385,0.0,1.1,0.48,1.0
127301,48.0,0,0,0,0.022403,0.15384615384615385,0.0,0.0,0.52,1.0
533134,62.0,0,0,0,0.024233,0.3076923076923077,0.0,1.0,0.6833333333333332,1.0
103106,52.0,1,1,1,0.60281,0.46153846153846156,0.6,2.7,0.59,1.0
618888,64.0,0,0,1,0.650674,0.46153846153846156,0.4,2.8000000000000003,0.62,1.0
472742,20.0,0,0,0,0.017809,0.15384615384615385,0.0,0.0,0.6666666666666666,1.0
382051,33.0,0,0,0,0.024475,0.3076923076923077,0.0,0.0,0.54,1.0
999076,45.0,0,0,0,0.093771,0.15384615384615385,0.3,2.7,0.7000000000000001,1.0
312523,81.0,1,0,1,0.681623,0.6923076923076923,0.4,3.2,0.5866666666666667,1.0
117942,62.0,0,1,1,0.716177,0.6923076923076923,0.6,3.1,0.7533333333333334,1.0
1031127,66.0,0,0,0,0.026899,0.15384615384615385,0.0,1.9,0.7933333333333333,1.0
855067,78.0,0,0,0,0.078137,0.6923076923076923,0.1,0.6,0.6900000000000001,0.5
479379,50.0,0,0,0,0.021767,0.15384615384615385,0.0,0.0,0.6066666666666668,1.0
128765,67.0,0,1,1,0.970281,0.8461538461538461,0.9999999999999999,2.9000000000000004,0.7933333333333333,1.0
154712,85.0,0,0,0,0.037689,0.38461538461538464,0.0,1.9000000000000004,0.7533333333333334,1.0
1046031,93.0,1,1,1,0.970616,0.8461538461538461,0.9999999999999999,2.8000000000000003,0.8233333333333333,1.0
11370,28.0,0,0,0,0.018499,0.0,0.0,0.0,0.7333333333333334,0.0
627149,59.0,0,0,0,0.027888,0.3076923076923077,0.0,0.0,0.47666666666666674,1.0
962963,45.0,0,1,1,0.970766,1.0,0.9999999999999999,2.9000000000000004,0.7966666666666667,1.0
536232,55.0,0,1,0,0.026397,0.23076923076923078,0.0,0.0,0.5133333333333333,0.0
1097751,43.0,0,0,0,0.027602,0.38461538461538464,0.0,0.0,0.8266666666666667,0.0
65089,24.0,0,0,0,0.017733,0.07692307692307693,0.0,0.0,0.61,1.0
122431,19.0,0,0,0,0.01737,0.0,0.0,0.0,0.6533333333333333,0.0
715272,58.0,0,0,0,0.024324,0.23076923076923078,0.0,2.1,0.6533333333333334,1.0
575976,66.0,0,0,0,0.022674,0.15384615384615385,0.0,0.0,0.5933333333333334,1.0
112146,88.0,0,0,0,0.022721,0.07692307692307693,0.0,0.0,0.6433333333333334,0.5
679103,71.0,0,0,0,0.027489,0.38461538461538464,0.0,0.0,0.3233333333333333,1.0
971377,35.0,0,0,0,0.060439,0.5384615384615384,0.1,2.3000000000000003,0.7533333333333333,1.0
979276,22.0,0,0,0,0.019555,0.23076923076923078,0.0,1.8,0.6866666666666666,1.0
1062940,54.0,0,1,1,0.636999,0.46153846153846156,0.4,3.4000000000000004,0.7466666666666666,1.0
317007,49.0,0,0,0,0.020158,0.07692307692307693,0.0,0.4,0.7200000000000001,0.0
708457,65.0,0,0,0,0.0341,0.3076923076923077,0.0,3.6,0.6633333333333334,1.0
229598,43.0,0,0,0,0.069439,0.07692307692307693,0.3,1.8,0.5866666666666667,1.0
1011086,45.0,0,1,1,0.512415,0.6153846153846154,0.4,1.0,0.65,1.0
198034,92.0,0,0,0,0.025557,0.15384615384615385,0.0,0.0,0.71,1.0
298460,58.0,0,0,0,0.027037,0.15384615384615385,0.0,2.5000000000000004,0.8333333333333334,1.0
31410,26.0,0,0,0,0.018578,0.07692307692307693,0.0,1.1,0.58,1.0
499777,68.0,0,0,0,0.023977,0.15384615384615385,0.0,1.0,0.47000000000000003,1.0
171801,26.0,0,0,0,0.01741,0.07692307692307693,0.0,0.0,0.52,1.0
848523,23.0,0,0,0,0.017497,0.07692307692307693,0.0,0.0,0.5733333333333334,0.0
1065811,66.0,0,0,0,0.026931,0.15384615384615385,0.0,1.4,0.85,1.0
579863,42.0,0,0,0,0.025141,0.3076923076923077,0.0,0.0,0.5733333333333334,1.0
692477,25.0,0,0,0,0.017775,0.0,0.0,0.0,0.5333333333333333,1.0
297363,83.0,0,0,1,0.751168,0.7692307692307693,0.4,0.9999999999999999,0.8366666666666666,1.0
641508,45.0,0,0,0,0.02231,0.07692307692307693,0.0,2.6,0.5733333333333334,0.0
921359,34.0,0,0,0,0.018459,0.07692307692307693,0.0,0.0,0.5966666666666667,1.0
603219,86.0,1,1,1,0.974631,0.7692307692307693,0.7999999999999999,2.6,0.7266666666666666,1.0
659445,20.0,0,0,0,0.017471,0.0,0.0,0.0,0.56,0.0
1099771,85.0,0,0,1,0.657862,0.5384615384615384,0.4,1.5,0.82,1.0
835993,32.0,0,1,1,0.964376,1.0,0.9999999999999999,2.2,0.5933333333333334,1.0
488318,54.0,0,0,0,0.020581,0.07692307692307693,0.0,0.0,0.58,1.0
1075175,51.0,0,0,0,0.422224,0.38461538461538464,0.4,2.8000000000000003,0.7833333333333333,1.0
590253,29.0,0,0,0,0.020258,0.15384615384615385,0.0,1.2999999999999998,0.7133333333333333,1.0
503070,67.0,0,1,1,0.924702,0.5384615384615384,0.8999999999999999,0.0,0.30666666666666664,1.0
601945,29.0,0,0,0,0.103968,0.5384615384615384,0.3,0.0,0.5466666666666667,1.0
437813,52.0,0,0,0,0.052996,0.6153846153846154,0.1,1.7000000000000002,0.5133333333333333,1.0
538513,41.0,0,0,0,0.041287,0.3076923076923077,0.1,1.5,0.63,1.0
460970,45.0,0,0,0,0.025024,0.23076923076923078,0.0,0.4,0.5333333333333333,0.0
843765,53.0,1,1,1,0.556339,0.5384615384615384,0.4,1.4,0.59,1.0
309551,48.0,0,1,1,0.737148,0.7692307692307693,0.6,1.9000000000000004,0.7033333333333335,1.0
1007904,49.0,0,0,1,0.770698,0.6923076923076923,0.6,3.4000000000000004,0.7233333333333333,1.0
950377,39.0,0,0,0,0.077916,0.15384615384615385,0.3,2.2,0.6366666666666667,1.0
1033649,61.0,0,1,0,0.065952,0.6923076923076923,0.1,1.5,0.7366666666666667,1.0
132688,74.0,0,0,0,0.06271,0.7692307692307693,0.1,0.0,0.6166666666666667,1.0
944455,51.0,0,0,0,0.02748,0.3076923076923077,0.0,1.1,0.5666666666666667,1.0
186350,27.0,0,0,0,0.026882,0.07692307692307693,0.1,1.7999999999999998,0.61,1.0
292810,77.0,1,1,1,0.944529,0.6923076923076923,0.7,1.1,0.5966666666666667,1.0
192385,57.0,0,0,0,0.405544,0.38461538461538464,0.4,1.9000000000000004,0.7266666666666666,1.0
808906,68.0,0,0,0,0.486888,0.38461538461538464,0.4,0.9999999999999999,0.7000000000000001,1.0
819512,43.0,0,1,1,0.644997,0.6923076923076923,0.6,2.6,0.7433333333333333,1.0
698211,54.0,0,1,0,0.192575,0.3076923076923077,0.3,2.1,0.75,1.0
219486,21.0,0,0,0,0.016983,0.0,0.0,0.0,0.38999999999999996,0.0
1023929,56.0,0,0,0,0.165055,0.3076923076923077,0.3,0.6,0.68,1.0
945374,58.0,0,0,0,0.021216,0.15384615384615385,0.0,0.0,0.6133333333333333,1.0
431391,59.0,0,0,0,0.17221,0.3076923076923077,0.5,0.0,0.49333333333333335,1.0
1038837,36.0,0,1,0,0.050274,0.15384615384615385,0.1,0.0,0.7133333333333334,0.0
174558,35.0,0,0,0,0.019578,0.0,0.0,0.6,0.7400000000000001,1.0
680972,35.0,0,0,0,0.07157,0.15384615384615385,0.3,1.5,0.5833333333333334,1.0
548739,84.0,0,0,0,0.025496,0.0,0.0,0.0,0.64,0.0
440655,56.0,0,0,0,0.019834,0.0,0.0,0.0,0.39666666666666667,1.0
485719,89.0,0,1,0,0.375387,0.38461538461538464,0.3,1.9000000000000004,0.68,0.0
139155,84.0,0,1,1,0.965091,0.7692307692307693,0.7999999999999999,0.0,0.5866666666666667,1.0
743246,26.0,0,0,0,0.018227,0.07692307692307693,0.0,0.7,0.68,1.0
68423,71.0,0,1,1,0.577375,0.46153846153846156,0.4,1.1,0.58,1.0
367280,21.0,0,0,0,0.017547,0.0,0.0,0.6,0.5066666666666667,0.0
897638,43.0,0,0,0,0.02492,0.15384615384615385,0.0,3.2,0.8300000000000001,1.0
949188,41.0,0,0,0,0.022227,0.23076923076923078,0.0,0.0,0.6666666666666666,1.0
84700,26.0,0,0,0,0.017367,0.0,0.0,0.0,0.47333333333333333,0.0
778027,57.0,0,0,1,0.619274,0.6153846153846154,0.4,2.3000000000000003,0.75,1.0
489159,57.0,0,0,0,0.025852,0.23076923076923078,0.0,0.0,0.5966666666666667,0.0
581407,66.0,1,1,1,0.974014,1.0,0.9999999999999999,2.9,0.6666666666666666,1.0
364306,40.0,0,0,0,0.027095,0.5384615384615384,0.0,1.1,0.5733333333333334,1.0
989091,50.0,0,1,1,0.655374,0.6153846153846154,0.4,0.7999999999999999,0.7333333333333334,1.0
770254,60.0,0,0,0,0.128585,0.23076923076923078,0.3,2.1,0.6533333333333333,0.5
453907,50.0,0,0,0,0.165917,0.38461538461538464,0.3,0.0,0.32666666666666666,1.0
308377,51.0,0,1,0,0.494277,0.38461538461538464,0.4,2.6,0.7200000000000001,1.0
450121,55.0,0,0,0,0.019752,0.07692307692307693,0.0,1.4,0.54,0.0
509276,57.0,0,1,0,0.111337,0.23076923076923078,0.3,0.0,0.5633333333333334,1.0
319704,88.0,0,0,1,0.52004,0.38461538461538464,0.4,3.2,0.5733333333333334,1.0
77034,32.0,0,0,0,0.017966,0.0,0.0,0.0,0.5166666666666667,1.0
677938,48.0,0,0,0,0.241238,0.38461538461538464,0.5,0.5,0.5866666666666667,1.0
637660,51.0,0,1,1,0.931798,0.38461538461538464,0.7999999999999999,1.9000000000000001,0.6,0.0
85685,72.0,0,0,0,0.027167,0.15384615384615385,0.0,0.4,0.5833333333333334,1.0
279169,47.0,0,0,0,0.025477,0.3076923076923077,0.0,0.0,0.48666666666666664,0.0
1048784,24.0,0,0,0,0.019506,0.3076923076923077,0.0,0.0,0.6233333333333333,1.0
164130,65.0,0,0,0,0.024024,0.15384615384615385,0.0,0.1,0.6533333333333334,0.0
782852,46.0,0,0,0,0.019914,0.07692307692307693,0.0,0.0,0.7966666666666667,1.0
922250,37.0,0,0,0,0.024316,0.38461538461538464,0.0,0.0,0.6900000000000001,1.0
1057090,71.0,0,1,1,0.964986,0.6923076923076923,0.9999999999999999,2.5000000000000004,0.63,1.0
572493,43.0,0,0,0,0.298011,0.38461538461538464,0.4,1.1,0.5966666666666667,1.0
303789,49.0,0,1,1,0.719166,0.6923076923076923,0.4,3.4000000000000004,0.75,1.0
99811,94.0,0,1,1,0.696933,0.46153846153846156,0.4,2.2,0.7233333333333333,1.0
810754,68.0,0,1,1,0.764026,0.6923076923076923,0.6,0.0,0.8033333333333333,0.5
787483,57.0,0,1,1,0.622409,0.5384615384615384,0.4,2.5000000000000004,0.7933333333333333,1.0
291402,76.0,0,0,0,0.023468,0.07692307692307693,0.0,1.4,0.66,1.0
363987,27.0,0,0,0,0.018992,0.15384615384615385,0.0,0.6,0.5733333333333334,1.0
176928,22.0,0,0,0,0.01785,0.0,0.0,0.0,0.6433333333333333,1.0
536438,64.0,0,0,0,0.024626,0.15384615384615385,0.0,0.7,0.61,1.0
278640,30.0,0,0,0,0.017672,0.07692307692307693,0.0,0.7,0.48666666666666664,0.0
850344,54.0,0,0,0,0.020154,0.0,0.0,1.0,0.5366666666666666,0.0
502581,57.0,0,0,0,0.019542,0.0,0.0,0.0,0.39333333333333337,1.0
287386,44.0,0,0,0,0.0223,0.0,0.0,3.1000000000000005,0.5266666666666667,1.0
1090762,74.0,1,0,1,0.644474,0.7692307692307693,0.4,1.4,0.7033333333333335,1.0
156472,30.0,0,0,0,0.021568,0.3076923076923077,0.0,2.7,0.5366666666666666,1.0
877700,74.0,0,1,1,0.959628,0.7692307692307693,0.9999999999999999,0.0,0.7533333333333334,1.0
805889,19.0,0,0,0,0.02023,0.0,0.0,0.0,0.8666666666666667,1.0
293690,71.0,1,1,1,0.970746,0.9230769230769231,0.9999999999999999,2.5000000000000004,0.6166666666666667,1.0
562775,95.0,0,0,0,0.028284,0.15384615384615385,0.0,0.0,0.7400000000000001,1.0
698501,32.0,0,0,0,0.019851,0.07692307692307693,0.0,1.7,0.6566666666666666,0.0
547250,54.0,0,0,0,0.027275,0.3076923076923077,0.0,0.0,0.6066666666666666,1.0
337816,76.0,0,0,0,0.022413,0.07692307692307693,0.0,0.0,0.7766666666666667,1.0
710582,51.0,0,1,1,0.54364,0.5384615384615384,0.4,0.0,0.7533333333333333,1.0
